id,vulnId,category,primaryLocationFull,severity,deepLink
17367,582e0df0-19ad-48ef-a4b6-8ffa15f9e031,Privacy Violation,WEB-INF/src/java/com/fortify/samples/riches/model/ProfileService.java,Critical,https://stg.hpfod.com/redirect/Issues/582e0df0-19ad-48ef-a4b6-8ffa15f9e031
17360,72b011d2-211f-42fc-98d6-53e2d669346d,Privacy Violation,WEB-INF/src/java/com/fortify/samples/riches/model/AccountService.java,Critical,https://stg.hpfod.com/redirect/Issues/72b011d2-211f-42fc-98d6-53e2d669346d
17344,a1b0bbc6-b021-4f9c-be1e-4a60ae813494,Privacy Violation,WEB-INF/src/java/com/fortify/samples/riches/model/ProfileService.java,Critical,https://stg.hpfod.com/redirect/Issues/a1b0bbc6-b021-4f9c-be1e-4a60ae813494
17365,441c310e-daeb-4af1-8b4c-16781ae9f8c6,Session Fixation,login/login.jsp,High,https://stg.hpfod.com/redirect/Issues/441c310e-daeb-4af1-8b4c-16781ae9f8c6
17345,00e3c035-6621-4dda-9634-8785082f6a54,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/00e3c035-6621-4dda-9634-8785082f6a54
17372,277cd518-f1c2-4503-b52e-913bad8c8b8f,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/277cd518-f1c2-4503-b52e-913bad8c8b8f
17320,6429c463-e1bb-4f5d-9dbd-1e1d732b63eb,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/6429c463-e1bb-4f5d-9dbd-1e1d732b63eb
17343,64375956-ddcb-4bfa-b2bb-782cb2513dc0,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/64375956-ddcb-4bfa-b2bb-782cb2513dc0
17328,08fe4c4b-23f5-473f-9e40-44f06e6edbc7,SQL Injection: Hibernate,WEB-INF/src/java/com/fortify/samples/riches/model/MessageService.java,Critical,https://stg.hpfod.com/redirect/Issues/08fe4c4b-23f5-473f-9e40-44f06e6edbc7
17342,4c4f17e1-1cc7-479a-94de-adf2ee08ed7c,SQL Injection: Hibernate,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/4c4f17e1-1cc7-479a-94de-adf2ee08ed7c
17327,06f2d344-ad6a-46ac-a631-0c76aa8f44fc,Struts 2 Bad Practices: Dynamic Method Invocation,WEB-INF/src/java/com/fortify/samples/riches/oper/SendMessage.java,High,https://stg.hpfod.com/redirect/Issues/06f2d344-ad6a-46ac-a631-0c76aa8f44fc
17341,252b134b-bf9c-49ab-8c74-63c8284c1404,Struts 2 Bad Practices: Dynamic Method Invocation,WEB-INF/src/java/com/fortify/samples/riches/PerformRegistration.java,High,https://stg.hpfod.com/redirect/Issues/252b134b-bf9c-49ab-8c74-63c8284c1404
17371,7ba62fae-045b-4c07-9eb5-b4cc44d3d448,Struts 2 Bad Practices: Dynamic Method Invocation,WEB-INF/src/java/com/fortify/samples/riches/PerformCheck.java,High,https://stg.hpfod.com/redirect/Issues/7ba62fae-045b-4c07-9eb5-b4cc44d3d448
17361,a4191be4-7e8c-4b27-91d6-b33fac681ada,Struts 2 Bad Practices: Dynamic Method Invocation,WEB-INF/src/java/com/fortify/samples/riches/oper/SendNewsletter.java,High,https://stg.hpfod.com/redirect/Issues/a4191be4-7e8c-4b27-91d6-b33fac681ada
17318,c8c689e5-8cf7-4b33-b6d5-00f5bd26a902,Struts 2 Bad Practices: Dynamic Method Invocation,WEB-INF/src/java/com/fortify/samples/riches/PerformRegistration.java,High,https://stg.hpfod.com/redirect/Issues/c8c689e5-8cf7-4b33-b6d5-00f5bd26a902
17336,3d15de28-c9a1-425e-ba8a-c1f8f27f561a,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,High,https://stg.hpfod.com/redirect/Issues/3d15de28-c9a1-425e-ba8a-c1f8f27f561a
17321,434d3d72-2a94-4d2b-975a-bbdd3c7f9ceb,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/model/MessageService.java,High,https://stg.hpfod.com/redirect/Issues/434d3d72-2a94-4d2b-975a-bbdd3c7f9ceb
17373,4e9f6ed7-0513-4e87-9603-aa087d7f3d37,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/oper/AdminUtil.java,High,https://stg.hpfod.com/redirect/Issues/4e9f6ed7-0513-4e87-9603-aa087d7f3d37
17357,51232785-77ae-433a-b29b-53f14e2ac897,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/oper/AdminUtil.java,High,https://stg.hpfod.com/redirect/Issues/51232785-77ae-433a-b29b-53f14e2ac897
17325,53d95f9b-a8fb-4156-941b-92135a291a65,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/database/DatabaseController.java,High,https://stg.hpfod.com/redirect/Issues/53d95f9b-a8fb-4156-941b-92135a291a65
17358,5721c26d-e4f7-44a8-a729-2b5339f9bf9f,Unreleased Resource: Database,etc/tomcat5.5-support/src/com/fortify/samples/riches/database/DatabaseController.java,High,https://stg.hpfod.com/redirect/Issues/5721c26d-e4f7-44a8-a729-2b5339f9bf9f
17352,6b85b2ed-1d03-4a49-bb63-af5e0d012564,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/model/MessageService.java,High,https://stg.hpfod.com/redirect/Issues/6b85b2ed-1d03-4a49-bb63-af5e0d012564
17323,8df01436-47c3-4a4f-935b-8fbaa75b1be3,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/model/TransactionService.java,High,https://stg.hpfod.com/redirect/Issues/8df01436-47c3-4a4f-935b-8fbaa75b1be3
17337,988fa9d8-f217-4973-aacd-d33fbf8cb76d,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/oper/AdminUtil.java,High,https://stg.hpfod.com/redirect/Issues/988fa9d8-f217-4973-aacd-d33fbf8cb76d
17355,a8f28351-05dd-4a43-b24b-2a8fbb6cefbd,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/model/MessageService.java,High,https://stg.hpfod.com/redirect/Issues/a8f28351-05dd-4a43-b24b-2a8fbb6cefbd
17349,b181f233-977b-41eb-97ea-64db5b89d863,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,High,https://stg.hpfod.com/redirect/Issues/b181f233-977b-41eb-97ea-64db5b89d863
17347,c24dbf63-b4c8-4bcb-a325-24f528cdfdc1,Unreleased Resource: Database,WEB-INF/src/java/com/fortify/samples/riches/oper/AdminUtil.java,High,https://stg.hpfod.com/redirect/Issues/c24dbf63-b4c8-4bcb-a325-24f528cdfdc1
17356,e2504019-beb8-4ccf-80d6-abaf65db1e13,Unreleased Resource: Database,etc/tomcat5.5-support/src/com/fortify/samples/riches/database/DatabaseController.java,High,https://stg.hpfod.com/redirect/Issues/e2504019-beb8-4ccf-80d6-abaf65db1e13
17350,1a79b31a-d60f-4520-99ac-e59907c07bbd,Unreleased Resource: Sockets,pages/Backup.jsp,High,https://stg.hpfod.com/redirect/Issues/1a79b31a-d60f-4520-99ac-e59907c07bbd
17339,541c9089-5040-48cb-8eab-99f3940b8727,Unreleased Resource: Sockets,pages/Backup.jsp,High,https://stg.hpfod.com/redirect/Issues/541c9089-5040-48cb-8eab-99f3940b8727
17366,5e95a023-162b-4d2a-9df6-c6e3a676aea3,Unreleased Resource: Sockets,pages/Backup.jsp,High,https://stg.hpfod.com/redirect/Issues/5e95a023-162b-4d2a-9df6-c6e3a676aea3
17359,1ff3fc86-f020-4168-bfec-eec5b5049eaa,Unreleased Resource: Streams,pages/Backup.jsp,High,https://stg.hpfod.com/redirect/Issues/1ff3fc86-f020-4168-bfec-eec5b5049eaa
17364,3f88de33-510f-4a6e-af90-82f7bd0ed28a,Unreleased Resource: Streams,WEB-INF/src/java/com/fortify/samples/riches/webservices/BannerAdClient.java,High,https://stg.hpfod.com/redirect/Issues/3f88de33-510f-4a6e-af90-82f7bd0ed28a
17353,722d1396-81a2-4dcd-9fab-b5332fdb75e1,Unreleased Resource: Streams,WEB-INF/src/java/com/fortify/samples/riches/database/ConnectionFactory.java,High,https://stg.hpfod.com/redirect/Issues/722d1396-81a2-4dcd-9fab-b5332fdb75e1
17329,b3ce2faa-e742-4f96-8a87-13d93ef982ad,Unreleased Resource: Streams,WEB-INF/src/java/com/fortify/samples/riches/database/ConnFactory.java,High,https://stg.hpfod.com/redirect/Issues/b3ce2faa-e742-4f96-8a87-13d93ef982ad
17317,d06bebe2-95e0-4b5d-a2d8-306ae3e88c57,Unreleased Resource: Streams,WEB-INF/src/java/com/fortify/samples/riches/legacy/mail/SendMail.java,High,https://stg.hpfod.com/redirect/Issues/d06bebe2-95e0-4b5d-a2d8-306ae3e88c57
17331,f009c96e-1c39-43f7-842d-6b36d8ab975e,Unreleased Resource: Streams,WEB-INF/src/java/com/fortify/samples/riches/webservices/BannerAdClient.java,High,https://stg.hpfod.com/redirect/Issues/f009c96e-1c39-43f7-842d-6b36d8ab975e
17330,4bce362e-4487-4377-a3cd-fb463ebbbe17,Command Injection,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/4bce362e-4487-4377-a3cd-fb463ebbbe17
17330,4bce362e-4487-4377-a3cd-fb463ebbbe17,Command Injection,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/4bce362e-4487-4377-a3cd-fb463ebbbe17
17330,4bce362e-4487-4377-a3cd-fb463ebbbe17,Command Injection,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/4bce362e-4487-4377-a3cd-fb463ebbbe17
17330,4bce362e-4487-4377-a3cd-fb463ebbbe17,Command Injection,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/4bce362e-4487-4377-a3cd-fb463ebbbe17
17370,506d4e17-c7cb-453e-81da-1a485f5f39dd,Cross-Site Scripting: Reflected,login/error.jsp,Critical,https://stg.hpfod.com/redirect/Issues/506d4e17-c7cb-453e-81da-1a485f5f39dd
17334,5090fac3-843a-4727-b368-30878edcff86,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/5090fac3-843a-4727-b368-30878edcff86
17334,5090fac3-843a-4727-b368-30878edcff86,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/5090fac3-843a-4727-b368-30878edcff86
17346,50a23fce-0db8-4118-bd1e-80d19f227deb,Cross-Site Scripting: Reflected,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/50a23fce-0db8-4118-bd1e-80d19f227deb
17346,50a23fce-0db8-4118-bd1e-80d19f227deb,Cross-Site Scripting: Reflected,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/50a23fce-0db8-4118-bd1e-80d19f227deb
17332,9f4df188-2620-48b4-858c-251b7ff5f747,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/9f4df188-2620-48b4-858c-251b7ff5f747
17351,ac46cb2b-8145-4456-8f61-2ecbae628202,Cross-Site Scripting: Reflected,pages/content/CareerDetails.jsp,Critical,https://stg.hpfod.com/redirect/Issues/ac46cb2b-8145-4456-8f61-2ecbae628202
17335,bb68ecf3-a99c-40af-9287-4c5f3e66f0d9,Cross-Site Scripting: Reflected,login/login.jsp,Critical,https://stg.hpfod.com/redirect/Issues/bb68ecf3-a99c-40af-9287-4c5f3e66f0d9
17333,c20cd727-8d68-4ee4-ab60-7f580bad16a9,Cross-Site Scripting: Reflected,pages/content/Security.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c20cd727-8d68-4ee4-ab60-7f580bad16a9
17348,c9424791-6802-4c9a-aa38-f0a3ebbf3ac9,Cross-Site Scripting: Reflected,pages/common/hidden_AdminControl.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c9424791-6802-4c9a-aa38-f0a3ebbf3ac9
17362,1347b5d1-4fbc-40ab-9a14-dceb82bed8aa,Dangerous File Inclusion,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/1347b5d1-4fbc-40ab-9a14-dceb82bed8aa
17362,1347b5d1-4fbc-40ab-9a14-dceb82bed8aa,Dangerous File Inclusion,login/Register.jsp,Critical,https://stg.hpfod.com/redirect/Issues/1347b5d1-4fbc-40ab-9a14-dceb82bed8aa
17322,8742ab03-82e2-40f5-963a-f42083ab0ec5,Dangerous File Inclusion,pages/content/Security.jsp,Critical,https://stg.hpfod.com/redirect/Issues/8742ab03-82e2-40f5-963a-f42083ab0ec5
17354,c40855b8-7af5-4b18-9a79-6318f684f3c9,Open Redirect,login/error.jsp,Critical,https://stg.hpfod.com/redirect/Issues/c40855b8-7af5-4b18-9a79-6318f684f3c9
17365,441c310e-daeb-4af1-8b4c-16781ae9f8c6,Session Fixation,login/login.jsp,High,https://stg.hpfod.com/redirect/Issues/441c310e-daeb-4af1-8b4c-16781ae9f8c6
17345,00e3c035-6621-4dda-9634-8785082f6a54,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/00e3c035-6621-4dda-9634-8785082f6a54
17372,277cd518-f1c2-4503-b52e-913bad8c8b8f,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/277cd518-f1c2-4503-b52e-913bad8c8b8f
17372,277cd518-f1c2-4503-b52e-913bad8c8b8f,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/277cd518-f1c2-4503-b52e-913bad8c8b8f
17320,6429c463-e1bb-4f5d-9dbd-1e1d732b63eb,SQL Injection,WEB-INF/src/java/com/fortify/samples/riches/model/LocationService.java,Critical,https://stg.hpfod.com/redirect/Issues/6429c463-e1bb-4f5d-9dbd-1e1d732b63eb
